log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
7.926764114,8.366818218,67.82329983,63.2455532,72.11102551,0.39760101,2,0.419128788,6.870053412,9,105211.1111,0.125,0,0.375,1.732050808,-0.125,0,0,0,0,6.695798917
7.990380077,8.381755221,74.16198487,74.16198487,74.16198487,0.601311528,4,0.342806638,7.901007052,7,221842.8571,0,0,0,1.414213562,0,0,0,1,0,8.101677747
8.391015432,8.571119801,67.84172757,28.37252192,91.6515139,0.528919504,4.242640687,0.390293561,6.533788838,5,291060,0,0,0,1.732050808,0,0,0,0,0,7.090076836
7.707561914,8.134025871,37.41657387,34.64101615,40,0.504545455,4.242640687,0.201515152,6.391917113,6,246800,0,0,0,2,0,0,0,1,0,8.006367568
8.773963793,9.715851901,50.99019514,37.41657387,61.64414003,0.558333333,3.741657387,0.35,7.090076836,6,337183.3333,0,1,0,1.414213562,0,0,0,0,0,10.27159687
7.705346275,8.134025871,90,34.64101615,144.222051,0.389259259,2.236067977,0.494444444,5.379897354,3,254066.6667,0.357142857,0,0.571428571,1.732050808,0.357142857,0,0,0,0,7.170119543
8.817411147,9.690465681,294.9576241,294.9576241,294.9576241,0.32,4.582575695,0.666666667,6.678342115,7,330100,0.1,0,0.2,1,-0.1,0,0,0,0,9.409191231
8.618551153,9.230142999,52.91502622,52.91502622,52.91502622,0.553240741,5,0.485714286,8.268731832,7,378642.8571,0.5,0,1,1.414213562,0.5,0,0,0,0,9.159047078
7.884750346,8.285735604,63.11259779,30.2654919,109.0871211,0.425955128,3.16227766,0.346874858,7.377758908,6,126666.6667,0,0,0.125,2.449489743,0,0,0,0,1,7.549609165
7.88308165,8.135802583,42.42640687,42.42640687,42.42640687,0.422227273,1.732050808,0.199116162,5.988961417,5,163620,0,0,0.1,1,0,1,0,0,0,8.366370302
7.795518298,8.135802583,33.1662479,33.1662479,33.1662479,0.287777778,2,0.235714286,6.295266001,7,206685.7143,0,0,0,1,0,0,0,0,0,6.759255271
8.489675266,8.815505703,76.81145748,59.16079783,91.10433579,0.660714286,2.236067977,0.41,6.025865974,6,447050,0,1,0,1.732050808,0,0,0,0,0,7.170119543
7.834495643,8.55059055,50.99019514,46.9041576,54.77225575,0.481305115,2,0.128571429,7.549609165,8,123425,0,0,0,1.414213562,0,0,0,0,0,7.43838353
7.757046116,8.421282455,0,0,0,0.445,2.645751311,0.3,6.131226489,7,285171.4286,0.2,1,0.05,0,-0.2,0,0,0,0,8.987196821
8.0816767,8.36580054,58.30951895,45.82575695,68.556546,0.434490741,2.236067977,0.486111111,6.214608098,7,169785.7143,0,0,0,2,0,0,0,0,0,8.455317788
8.095399985,8.381048864,29.79932885,29.79932885,29.79932885,0.483849484,2,0.394507576,6.086774727,4,216250,1,0,1,1.732050808,1,0,1,0,0,8.131530711
8.035367279,8.588885912,45.82575695,45.82575695,45.82575695,0.575,1.414213562,0.55,6.150602768,5,419780,0,1,0,1.414213562,0,0,0,1,0,7.090076836
7.740530572,8.135802583,0,0,0,0.413968254,1.732050808,0.37972028,7.313220387,6,134950,0,0,0,1.414213562,0,0,0,0,0,7.003065459
7.809386358,8.648221454,33.1662479,33.1662479,33.1662479,0.487977023,3,0.379207459,8.648221454,8,94704.875,0,1,0,1.732050808,0,1,0,0,0,7.549609165
7.788398774,8.280817503,62.44997998,62.44997998,62.44997998,0.623843149,4,0.50951725,7.313220387,9,106844.4444,0.9,0,1,1,0.9,1,0,0,0,7.170119543
7.965500202,8.329077426,45.82575695,45.82575695,45.82575695,0.37611532,2,0.301294192,5.937536205,5,178140,0,1.414213562,0,1,0,0,1,0,0,6.706862337
7.875783358,8.673911999,82.76472679,67.08203932,95.91663047,0.556174603,2.236067977,0.398333333,6.613384218,6,136200,0,1,0,1.732050808,0,0,0,0,0,7.783224016
7.670008544,8.135802583,39.37003937,34.64101615,43.58898944,0.492703824,1.732050808,0.390645292,7.972466016,8,136375,0.4,0,0.4,1.732050808,0.4,0,0,0,0,6.464588304
6.945180626,8.135802583,46.9041576,46.9041576,46.9041576,0.518767436,2,0.372727273,5.837730447,9,88666.66667,0,0,0,2,0,0,0,0,0,8.824677891
8.275362359,8.843240229,0,0,0,0.608963007,2,0.342343074,5.945420609,5,289600,0,0,0,0,0,0,0,0,1,7.901007052
7.97289464,9.121509158,17,13.60147051,19.8242276,0.478671329,1.732050808,0.397129187,7.090076836,8,141262.5,0,0,0,1.732050808,0,0,0,0,0,6.7310181
8.0844343,8.665613197,0,0,0,0.443154808,3.464101615,0.355983302,8.455317788,10,91350.9,0,0,0,0,0,0,0,0,0,7.090076836
7.956848494,8.261943773,45.5521679,38.72983346,50,0.440135385,4,0.310541586,6.680854679,8,147775,0,0,0,3.605551275,0,0,0,0,0,7.696212639
7.903934183,8.545828763,54.46711546,34.64101615,79.37253933,0.464912281,2,0.4875,6.400257445,5,181880,0.15,1,0.5,2,-0.15,0,0,0,0,7.696212639
8.615502808,9.641268992,61.64414003,43.58898944,75.49834435,0.597030423,4,0.411461715,7.549609165,8,208062.5,0,3.31662479,0.625,1.414213562,0,0,0,0,0,7.972466016
8.05888268,9.258322793,47.95831523,37.41657387,64.03124237,0.513035714,3,0.358571429,6.872128101,10,168320,0.2,0,0.6,2.645751311,-0.2,0,1,0,0,7.863266724
8.061544865,8.620043775,178.325545,45.82575695,247.9919354,0.491266546,1.414213562,0.484992785,6.870053412,8,264950,0.1,1,0.4,1.414213562,0.1,0,1,0,0,7.43838353
7.891815704,8.620043775,240,240,240,0.628156566,2,0.408838384,6.025865974,8,328887.5,1.39E-17,1,0.85,1.732050808,1.39E-17,0,0,0,0,9.820105944
8.367871671,8.797346997,39.37003937,36.05551275,42.42640687,0.570833333,2,0.382727273,7.003065459,7,235142.8571,0.136363636,1,0.454545455,1.732050808,0.136363636,0,1,0,0,7.003065459
7.961880933,8.429488961,69.46221995,45.82575695,98.48857802,0.430275974,2.449489743,0.327922078,7.649692624,10,161750,0,0,0,2,0,0,0,0,0,7.43838353
8.144942276,8.601202769,54.77225575,53.85164807,55.67764363,0.546751125,2.828427125,0.490255183,6.634633358,6,463116.6667,0.55,0,0.7,1.414213562,0.55,0,0,1,0,8.160518247
8.467006015,8.824677891,0,0,0,0.5,1.732050808,0.533333333,7.170119543,7,210028.5714,0.25,0,0.5,1,0.25,0,0,0,0,8.131530711
8.601453815,9.258322793,0,0,0,0.552794312,2,0.333333333,5.831882477,4,523125,0.0625,0,0.5,1.414213562,0.0625,0,0,0,0,8.556413905
7.945893008,8.135866825,46.9041576,33.1662479,69.2820323,0.285869565,3,0.36875,6.708084084,4,199975,0,0,0,2.449489743,0,0,0,0,0,6.869014451
8.301073327,8.836373931,0,0,0,0.408479532,3.31662479,0.379761905,7.170119543,6,169883.3333,0,1,0,2,0,0,1,0,0,6.423246964
7.970484149,8.331617059,39.37003937,37.41657387,41.23105626,0.513095238,3.31662479,0.461734694,7.60090246,10,107560,0,1,0,2.449489743,0,0,1,0,0,9.047821442
7.995848836,8.138707962,30.96772513,30.96772513,30.96772513,0.347619048,1.732050808,0.461507937,6.12905021,5,168040,0.2,0,0.4,1,0.2,0,0,0,0,7.549609165
8.079785252,8.440807876,110,37.41657387,150.9966887,0.553240981,2,0.367943182,6.756932389,7,215114.2857,0.3,4.582575695,0.8,1.732050808,-0.3,0,1,0,0,7.003065459
8.252833449,9.088172738,50.99019514,50.99019514,50.99019514,0.449280503,3.872983346,0.606393012,7.824046011,5,169840,1,0,0.3,3.31662479,1,0,0,0,0,7.824046011
7.870519925,8.138707962,0,0,0,0.435445469,1.732050808,0.413194444,6.439350371,6,134033.3333,0.5,0,1,0,0.5,1,0,0,0,7.313220387
7.913802162,8.618162652,0,0,0,0.382105104,3.464101615,0.42472694,6.693323668,10,290700,0.05,0,0.45,0,0.05,0,0,1,0,6.826545224
8.555001831,9.581903928,0,0,0,0.448212898,3.464101615,0.279769921,9.581903928,6,247950,0,0,0,0,0,0,0,1,0,7.937374696
7.892247613,8.260151342,0,0,0,0.50762054,3.605551275,0.379533086,6.548219103,7,254728.5714,0,0,0,0,0,0,0,1,0,7.244227516
8.916054797,9.673350856,45.82575695,45.82575695,45.82575695,0.411363636,4,0.392929293,7.901007052,5,299700,0.8,1,0.4,1.414213562,0.8,0,0,0,0,7.60090246
7.533081511,8.346470717,0,0,0,0.438979592,1,0.384375,5.703782475,7,282342.8571,0,0,0,0,0,0,0,0,0,8.160518247
8.610343678,9.673350856,30.68387199,24.14539294,36.05551275,0.525291005,4.358898944,0.251851852,7.313220387,7,212228.5714,0.5,0,1,2,0.5,0,0,0,0,9.104979856
7.465799606,8.138707962,0,0,0,0.486998385,2.449489743,0.385633117,7.090076836,9,123322.2222,0,0,0,0,0,0,0,0,0,6.717804695
8.430044501,9.251019619,50.52227232,28.37252192,65.57438524,0.545582377,4.242640687,0.343434343,6.687108608,9,252233.3333,0,0,0,1.414213562,0,0,0,0,0,7.170119543
7.705219288,8.138707962,38.72983346,33.1662479,43.58898944,0.453205128,1.732050808,0.435714286,6.672032945,5,281240,0,0,0,1.414213562,0,0,0,1,0,7.003065459
8.277727554,8.834132288,0,0,0,0.533055556,2.449489743,0.366666667,7.170119543,7,216300,0.15,1.414213562,0.65,1.732050808,0.15,0,0,0,1,7.60090246
7.601632303,8.503770171,40.63249931,30.87069808,50,0.32898715,4,0.331636518,7.003065459,10,92670,0,1,0,3.464101615,0,1,0,0,0,7.495541944
7.964027748,8.145902301,38.72983346,38.72983346,38.72983346,0.467579522,6.557438524,0.282467532,7.740664402,6,152550,0.2,0,0.1,1,0.2,0,1,0,0,7.696212639
7.898945924,8.138707962,0,0,0,0.504086074,3.16227766,0.325266554,6.719013154,9,175133.3333,0,0,0,0,0,0,0,0,0,7.090076836
8.375573805,8.614912588,0,0,0,0.453074495,2.236067977,0.366079545,6.025865974,5,632400,0,1,0,1,0,0,0,0,0,8.612503371
8.422579463,9.251019619,270.4241114,26.55183609,830.9031231,0.448328665,4.242640687,0.397645503,6.770789424,7,387042.8571,0.25,3.31662479,0.7,3.31662479,0.25,0,0,0,0,8.732304571
7.904917359,8.136995384,0,0,0,0.380268547,2.828427125,0.277643785,6.304448802,7,218028.5714,0.333333333,0,0.666666667,0,-0.333333333,0,0,0,0,6.011267174
8.455397107,8.623015552,67.40590149,26.55183609,131.5294644,0.429151003,4,0.416891892,7.549609165,5,510440,0.041666667,3.31662479,0.5,3.16227766,0.041666667,0,0,0,0,7.244227516
7.842829869,8.136995384,44.15880433,38.72983346,48.98979486,0.529438833,3.464101615,0.374837662,6.760414691,7,112971.4286,0,0,0,2.236067977,0,1,0,0,0,7.090076836
7.992865387,8.256572047,54.46711546,34.64101615,74.83314774,0.410090703,2.645751311,0.435064935,6.520621128,7,169842.8571,0.5,0,0.5,2.449489743,0.5,0,0,0,0,8.006367568
7.752528787,8.136995384,0,0,0,0.29738292,0,0.145454545,5.786897381,5,273640,0,1.414213562,0,0,0,0,0,0,0,7.170119543
8.747123475,9.554736023,40.62019202,36.05551275,44.72135955,0.569351007,6.164414003,0.496815278,7.170119543,6,161733.3333,0.25,0,1,2,0.25,0,0,0,1,7.649692624
8.10124355,8.34682157,56.56854249,56.56854249,56.56854249,0.41459155,1.732050808,0.312483405,6.214608098,7,170985.7143,0.5,1,0.5,1.414213562,-0.5,0,0,0,0,7.244227516
8.316319844,8.517193191,0,0,0,0.642857143,1.732050808,0.2875,7.549609165,8,181350,0,0,0,1,0,0,0,0,0,6.126869184
8.017362052,8.136995384,0,0,0,0.496573902,2.645751311,0.394723253,7.863266724,8,109600,0,0,0,0,0,1,0,0,0,6.842683282
8.18220042,8.360063974,58.52349955,37.41657387,92.19544457,0.47463661,2.645751311,0.386111111,6.440946541,4,373150,0,0,0,2,0,0,0,1,0,6.621405652
7.948047083,8.292467653,36.05551275,36.05551275,36.05551275,0.567339928,5.385164807,0.429433221,7.60090246,8,114600,0,0,0.066666667,1.732050808,0,1,0,0,0,7.313220387
7.917825561,8.136995384,56.56854249,56.56854249,56.56854249,0.47041847,2.645751311,0.363932179,5.955837369,5,221200,0,0,0,2,0,0,0,0,0,7.649692624
7.320186367,8.136995384,0,0,0,0.456491351,5.477225575,0.329006682,6.6147256,8,177587.5,0,0,0,0,0,0,0,1,0,7.649692624
7.73160092,8.136995384,40,40,40,0.464917582,3.16227766,0.46456044,7.003065459,7,156485.7143,0,1,0,2.828427125,0,0,0,0,0,6.461468176
7.743805014,8.510430375,50.99019514,45.82575695,57.44562647,0.335275835,5.477225575,0.231918449,6.587550015,6,345900,0.033333333,0,0.066666667,4.358898944,0.033333333,0,0,1,0,7.740664402
8.204301507,8.584862835,51.96152423,51.96152423,51.96152423,0.423615688,3.16227766,0.322888352,6.80461452,6,264450,0,0,0,1.732050808,0,0,0,1,0,7.43838353
8.368624866,8.853665428,66.33249581,66.33249581,66.33249581,0.654341029,3.605551275,0.512229437,7.60090246,7,286200,0,3.31662479,0,1,0,0,0,0,0,6.369900983
8.010007868,8.136995384,37.41657387,37.41657387,37.41657387,0.46316567,3,0.334415584,6.180016654,6,208150,0.1,0,0.2,1.732050808,0.1,0,1,0,0,7.649692624
8.112702972,8.495824787,137.2953022,86.60254038,173.781472,0.535609793,4.795831523,0.365755772,6.228511004,5,292440,0.431818182,0,0.727272727,1.732050808,-0.431818182,0,0,0,0,6.561030666
7.931817834,8.133457796,35.27038418,28.8444102,40,0.506119333,3,0.361324242,6.746412129,8,148925,0,0,0,2,0,0,0,0,0,7.313220387
8.076837251,8.488892442,0,0,0,0.635802469,1.732050808,0.436666667,5.828945618,4,481550,0.4,1,0.8,0,0.4,0,0,0,0,7.244227516
8.039566659,8.25332693,79.30489686,30.64310689,160.3121954,0.42037037,4.582575695,0.303846154,5.932245187,10,176260,0,0,0,3.872983346,0,0,0,0,1,7.313220387
8.539246565,9.638153884,125.2996409,37.41657387,173.2050808,0.591931217,2,0.452597403,7.170119543,7,285785.7143,0,1,1,1.732050808,0,0,0,0,0,9.035986985
7.933899553,8.609569848,50.99019514,50.99019514,50.99019514,0.438672723,2.449489743,0.314335664,6.587550015,8,274550,0,0,1,1,0,0,0,1,0,8.160518247
7.307455916,8.133457796,44.72135955,44.72135955,44.72135955,0.442042503,2.449489743,0.313434343,6.023447593,6,131600,0.1,1.414213562,0.2125,1.414213562,-0.1,0,0,0,0,7.649692624
7.999579401,8.133457796,40,40,40,0.493888889,2.449489743,0.3875,6.222576268,5,165380,0,0,0,2,0,0,0,0,0,9.341368634
8.176874999,8.534243835,84.80369489,36.05551275,167.9285562,0.457921477,5.196152423,0.428326118,6.820016365,8,164100,0.5,0,0.5,4.358898944,0.5,0,0,0,0,6.857514063
7.820085622,8.609569848,0,0,0,0.444551282,2.449489743,0.362121212,6.22059017,8,272762.5,0,1.732050808,0,1.732050808,0,0,0,1,0,7.313220387
8.219486299,8.614185642,83.06623863,83.06623863,83.06623863,0.536363636,1.732050808,0.386666667,6.059123196,6,432183.3333,0.2,1,0.3,1.414213562,0.2,0,0,0,0,10.20359214
8.004066677,8.53035835,34.64101615,34.64101615,34.64101615,0.780769231,2.828427125,0.378571429,6.440946541,8,137025,0.5125,0,0.7,1.414213562,-0.5125,0,1,0,0,6.711740395
7.896064262,8.134263182,38.97251779,24.73863375,47.95831523,0.405539264,3.741657387,0.402785205,6.089044875,5,296200,0.25,0,0.333333333,2.645751311,0.25,0,0,1,0,8.006367568
8.110889223,8.442374991,59.16079783,59.16079783,59.16079783,0.351631702,1.414213562,0.273674242,6.821107472,7,215814.2857,0.5,1,0.6,1.414213562,0.5,0,1,0,0,7.549609165
8.317801094,8.533828252,0,0,0,0.559375,1.732050808,0.375,7.090076836,8,187512.5,0,0,0,1,0,0,0,0,0,7.649692624
8.330993592,8.822985283,0,0,0,0.615909091,2.828427125,0.406944444,6.426488457,6,432883.3333,0,0,0,1.414213562,0,0,0,0,0,6.766191715
7.834566304,8.155544474,33.1662479,33.1662479,33.1662479,0.308333333,1.732050808,0.35,7.377758908,6,147583.3333,0,0,0,1.414213562,0,0,0,1,0,7.244227516
8.11722364,8.541837022,143.8749457,143.8749457,143.8749457,0.450529101,2.645751311,0.357792208,6.559615237,8,122300,0,1,0,1.414213562,0,0,0,0,1,8.594154233
8.050487786,8.750207863,0,0,0,0.450805062,3.31662479,0.337618064,6.715383386,9,176733.3333,0.136363636,0,0.5,0,0.136363636,0,0,0,0,6.419994928
8.059083541,8.250158169,85.87199776,28.21347196,112.6942767,0.542767296,2.828427125,0.473703704,5.855071922,5,173660,1,3.16227766,0.3,2.449489743,1,0,0,0,1,8.216088099
8.37235236,9.017968479,80.62257748,64.03124237,94.33981132,0.634926855,5.385164807,0.520707071,8.242756346,8,330250,0.1,1.414213562,0.1,1.732050808,0.1,0,0,0,0,7.313220387
8.328689626,9.159047078,0,0,0,0.541692992,1.732050808,0.564917027,8.699514748,6,152883.3333,0.277777778,0,0.344444444,1,-0.277777778,0,1,0,0,6.102558595
7.890503391,8.341396389,0,0,0,0.285787316,4.69041576,0.256325532,6.380122537,5,305740,0.25,0,0.25,1,0.25,0,0,1,0,6.879355804
8.135728714,8.135728714,0,0,0,0.413382876,4.123105626,0.380606531,1.386294361,1,690400,0,0,0.05,0,0,0,0,0,1,6.8134446
8.095803669,8.473763633,0,0,0,0.404551467,2.236067977,0.368041126,7.003065459,8,149887.5,0,0,0.5,0,0,1,0,0,0,8.853665428
8.004115752,8.471086424,74.38637868,50,87.74964387,0.43489899,3.31662479,0.337997159,8.03915739,10,90210,0,0,0.6,3,0,0,0,0,0,6.520621128
8.225664181,8.285077155,33.1662479,33.1662479,33.1662479,0.514514411,2.449489743,0.460386228,5.85220248,3,268533.3333,0,0,0,1.414213562,0,0,0,0,1,7.170119543
7.489786059,8.135728714,54.31390246,36.05551275,67.82329983,0.409335572,2.449489743,0.310565476,5.837730447,7,120100,0,0,0,2,0,0,0,0,0,7.43838353
7.626338328,8.249313746,0,0,0,0.514165452,2.645751311,0.410420168,7.696212639,8,184025,0,0,0,0,0,0,0,1,0,7.863266724
7.968344405,8.611298799,0,0,0,0.472222222,3.16227766,0.401136364,7.090076836,9,238570.6667,0.5,1.414213562,1,0,-0.5,0,1,0,0,7.495541944
7.028894112,8.13312591,29.3428015,29.3428015,29.3428015,0.345520422,2.449489743,0.256125541,5.880532986,10,150590,0.128787879,0,0.262626263,1,0.128787879,0,0,1,0,6.502790046
7.931175445,8.80575111,0,0,0,0.530107527,1,0.397759104,7.495541944,8,177050,0,0,0,1,0,0,0,0,0,8.476371197
8.273749999,9.324009401,29.9165506,29.9165506,29.9165506,0.368822844,2.236067977,0.286030303,6.150602768,7,240071.4286,0,0,0,2,0,0,0,0,0,6.530877628
8.391547454,8.573745361,0,0,0,0.611904762,2,0.356666667,7.090076836,6,240350,0.25,0,0.5,1,0.25,0,0,0,0,7.313220387
8.07789781,8.336995693,52.91502622,52.91502622,52.91502622,0.385,2.645751311,0.33375,6.214608098,7,173228.5714,0,0,0,2,0,0,0,0,0,7.377758908
7.951186704,8.523659198,56.88409268,26.05762844,86.02325267,0.507313372,2.828427125,0.363009689,7.003065459,6,156233.3333,0,0,0,2.828427125,0,0,0,0,0,7.495541944
7.753829604,8.216088099,79.37253933,79.37253933,79.37253933,0.437322113,3,0.266003401,7.003065459,10,153880,0,0,0,2,0,0,0,1,0,6.797940413
7.826711854,8.13312591,28.14249456,28.14249456,28.14249456,0.451043084,1.414213562,0.391485507,6.150602768,4,352125,0,0,0,1,0,0,0,1,0,6.599870499
8.82989458,9.469093729,125.2996409,34.64101615,173.781472,0.629801587,7.141428429,0.461957672,6.678342115,6,268483.3333,0,0,0.75,2.236067977,0,0,0,0,0,8.68270763
8.171736488,8.605717939,72.45688373,36.05551275,128.0624847,0.433838384,3.31662479,0.282670455,8.38935982,7,142342.8571,0,0,0,2.828427125,0,0,0,0,0,7.244227516
7.844681248,8.13312591,0,0,0,0.544628099,3.16227766,0.287516572,6.683360946,9,174277.7778,0.0625,1,0.5,0,0.0625,0,0,0,0,6.735780014
8.337228391,9.237045404,117.8982612,117.8982612,117.8982612,0.38928953,2,0.4775,6.289715571,8,206562.5,0,0,0.875,1,0,0,0,0,0,6.498282149
7.91545693,8.318742253,0,0,0,0.516666667,2,0.386666667,8.318742253,7,133471.4286,0.15,0,0.3,1.414213562,-0.15,0,1,0,0,6.546785411
7.924444877,8.904720599,50.14479036,25.07987241,66.33249581,0.441813973,2.828427125,0.379199605,7.090076836,10,151950,0,0,0,2,0,0,0,1,0,7.170119543
7.983792833,8.554580723,0,0,0,0.59666408,4.472135955,0.415558091,7.43838353,7,120542.8571,0.5,0,1,0,0.5,1,0,0,0,6.883462586
7.849597855,8.127983414,0,0,0,0.447434199,2.449489743,0.325612474,7.824046011,9,104733.3333,0.6,0,0.9,0,-0.6,0,1,0,0,6.22059017
8.280700425,8.749669895,0,0,0,0.65,2,0.45625,6.126869184,8,195575,0.25,0,0.5,1,0.25,0,0,0,0,7.783224016
7.854018451,8.127983414,0,0,0,0.410833333,2.236067977,0.408571429,6.385194399,4,209050,0.3,1,0.1,1.414213562,-0.3,0,1,0,0,6.469250317
7.673864177,8.127983414,0,0,0,0.3,1.414213562,0.6,6.03068526,5,281580,0,0,0,0,0,0,0,1,0,6.553933404
7.887662255,8.127983414,30.77174028,22.7815715,54.77225575,0.438213391,4.123105626,0.338283363,6.502790046,10,121760,0,1.414213562,0.1,4.123105626,0,0,0,0,0,8.216088099
7.836826061,8.127983414,42.53429988,21.84032967,72.11102551,0.419161255,3.872983346,0.226818182,6.520621128,8,147200,0.136363636,1,0.5,3.741657387,0.136363636,0,0,0,0,7.901007052
8.002783113,8.410761395,77.45966692,34.64101615,114.8912529,0.547045961,3,0.358292237,6.853299093,9,135677.7778,0,0,0,3,0,0,0,0,0,8.101677747
7.865818995,8.127983414,51.96152423,51.96152423,51.96152423,0.376355391,1,0.284965035,6.520621128,5,164640,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,6.520621128
7.929148754,8.127983414,0,0,0,0.310887446,1.732050808,0.184675325,6.478509642,6,186916.6667,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,6.706862337
7.729947902,8.127983414,22.18107301,22.18107301,22.18107301,0.433702458,3,0.265110931,6.142037406,5,287260,0.136363636,0,0.454545455,1.732050808,0.136363636,0,0,1,0,6.588926478
7.665345469,8.127983414,0,0,0,0.482842538,3,0.337484848,6.159095388,8,189113.125,0.284722222,0,0.5,0,-0.284722222,0,0,0,0,6.269096284
7.350899556,8.127983414,0,0,0,0.58032708,1,0.500710227,5.713732806,6,141950,0.032467532,0,0.334415584,0,0.032467532,0,1,0,0,6.163314804
8.18727216,9.27799902,25.99038284,22.3383079,29.18903904,0.464105002,4.69041576,0.42763176,9.27799902,10,182950,0,1,0,1.414213562,0,0,0,0,0,9.314700387
8.111430343,9.227241236,0,0,0,0.454359869,4.898979486,0.391599026,6.839476438,9,183585.2222,0,1,0,0,0,0,1,0,0,7.495541944
8.223573295,9.495519314,96.54532614,23.28089345,134.5362405,0.505388471,3.31662479,0.380627706,7.549609165,9,96311.11111,0,0,0,2.645751311,0,1,0,0,0,6.802394763
8.635111008,9.367044931,97.08243919,64.03124237,120.8304597,0.52540885,10.09950494,0.412662338,6.678342115,9,404711.1111,0,1,0,3.605551275,0,0,0,1,0,10.72326738
8.129789742,8.434308353,80,70.71067812,88.31760866,0.351934524,2.449489743,0.308163265,6.410174882,5,167400,0.167424242,0,0.363636364,1.732050808,0.167424242,0,0,0,0,7.170119543
8.232252792,8.769248086,54.77225575,54.77225575,54.77225575,0.456534735,1.732050808,0.347542998,7.60090246,5,168040,0.3,1,0.95,1.732050808,0.3,0,0,0,0,7.937374696
7.761607223,8.124669926,0,0,0,0.447222222,1.732050808,0.253333333,6.12249281,8,114087.5,0,0,0,1,0,0,0,0,0,7.244227516
8.370873679,9.15546171,0,0,0,0.429738562,3.31662479,0.360714286,6.548219103,9,244111.1111,0,1.414213562,0,0,0,0,0,0,0,7.740664402
7.567990068,8.124669926,0,0,0,0.361363636,3,0.372833333,5.955837369,7,121428.5714,0.1,0,0.1,0,-0.1,0,0,0,0,7.495541944
7.854646224,8.566266309,51.72040216,16.58312395,78.10249676,0.354389817,4.795831523,0.223126873,6.80461452,8,109000,0.033333333,1,0.066666667,4,0.033333333,0,0,0,1,7.863266724
8.4022772,9.46109909,163.0950643,163.0950643,163.0950643,0.628571429,1.414213562,0.645833333,6.907755279,10,162980,1,1,1,1,1,0,1,0,0,7.937374696
7.479831771,8.124669926,0,0,0,0.433949772,2.236067977,0.271262129,7.003065459,7,122528.5714,0.2,0,0.3,0,0.2,0,1,0,0,6.013715156
7.74497092,8.124669926,46.9041576,34.64101615,62.44997998,0.451198372,3.872983346,0.331698825,7.377758908,6,227850,0,0,0,2.828427125,0,0,0,0,0,7.090076836
8.027939617,8.263332667,67.16521917,27.69476485,128.0624847,0.45024787,3,0.279609406,6.251903883,5,164180,0,0,0,3,0,0,0,0,0,7.495541944
8.171284492,9.02236285,0,0,0,0.522882218,3.31662479,0.348812449,7.740664402,9,98052.55556,0,0,0,0,0,0,0,0,0,7.649692624
7.710437393,8.123356075,36.74234614,33.1662479,41.23105626,0.464807163,3.464101615,0.282007576,7.003065459,5,167240,0,0,0,2.645751311,0,0,1,0,0,6.315358002
8.203983909,9.217037145,38.72983346,38.72983346,38.72983346,0.549792961,4.123105626,0.395833333,7.495541944,7,215600,0.5,1,0.5,1,0.5,1,0,0,0,10.07323033
8.113311147,8.493310251,38.72983346,38.72983346,38.72983346,0.393160598,3,0.254583652,5.991464547,4,234525,0,0,0,1,0,0,0,0,0,7.244227516
7.652205331,8.123356075,0,0,0,0.63961039,1.414213562,0.439393939,5.955837369,6,143000,0,0,0,0,0,0,0,0,0,9.116029693
7.993301222,8.123356075,34.64101615,34.64101615,34.64101615,0.288888889,1.732050808,0.341666667,7.090076836,6,183233.3333,0,0,0,1.414213562,0,0,0,0,0,7.972466016
7.974087739,8.209387018,60.36923425,36.05551275,88.31760866,0.519804492,3.872983346,0.339303283,6.516193076,8,236250,0.35,0,0.65,3.464101615,0.35,0,0,1,0,7.170119543
7.670585387,8.123356075,27.30689779,22,34.64101615,0.429802309,3.31662479,0.32994228,5.683579767,4,206150,0.208333333,0,0.291666667,2.449489743,0.208333333,0,1,0,0,6.677083461
7.687816916,8.122325114,42.81744193,34.64101615,52.91502622,0.510086875,3,0.358526696,6.746412129,8,143225,0,0,0,2,0,0,0,0,0,7.901007052
7.768142071,8.122325114,36.05551275,36.05551275,36.05551275,0.583658009,2.645751311,0.300550964,6.736966958,7,132171.4286,0,1,0,2,0,0,1,0,0,6.70930434
8.147017291,8.302348443,72.21282648,23.79075451,134.9073756,0.460107302,4,0.359587141,7.090076836,5,291400,0,0,0.066666667,3.605551275,0,0,0,1,0,8.68270763
8.180563107,9.214730305,65.31972647,31.6227766,76.81145748,0.514676266,1.732050808,0.358982684,6.752270376,9,186700,0,0,0,1.732050808,0,0,1,0,0,7.090076836
8.23168032,9.040276713,54.77225575,54.77225575,54.77225575,0.439869281,4.123105626,0.33888976,7.244227516,6,279533.3333,0,0,0,1,0,0,0,1,0,8.070906089
8.289820329,9.022707437,120.8304597,120.8304597,120.8304597,0.486666667,3.464101615,0.385784314,7.244227516,7,243200,0.3,0,0.1,1.732050808,0.3,0,0,1,0,7.824046011
